464.31503198649034,-101.72808980298481,2.059535382890977,0.0752619248427237,3.1364229543962745,0.5493025363991626,-0.02429116458768058,-0.1372167902769935,-0.22384242978133156,-0.17239677695232586,-0.2404324003120795,-0.21887899214849407,-0.2414336445052332,-0.3211857578042441,0.18358195285006407,-0.38043398436626996,0.30493100991181665,-0.15476599711044076,0.31179363454512765,-0.32331060856917443,0.0
36.02043765817505,-37.717569146446145,0.07597937966245391,-1.0179736811936215,-1.7562803915388132,0.7387673556907681,0.029896931239538755,-0.002528012035914055,-1.4176459951479459,-0.03721894591100079,0.5171547330211577,0.39484258646506765,0.10789888307955288,0.23420220558535015,-0.16884441251006116,0.025663052106266473,0.4424779430959618,0.17130029317479678,-0.6037380428485857,-0.10843721729338547,1.0
-210.27104758683373,-6.995910383019556,-1.0891415881769273,-0.7663321967648011,0.12568158966731588,-1.009944570434161,-0.10411821234408504,-0.4043945060433178,0.14103576469872403,-0.14854859396724288,0.14636875198713706,-0.17181338511891567,-0.19232339580026078,0.07812434370832845,-0.3235027627662082,0.16649232396597335,0.036267777375979256,-0.11682447859783997,-0.1865577704087365,0.021473383591143733,1.0
-53.27651376715608,34.91593820177618,-2.68982645618202,-1.05834021319517,-1.5384560098227047,0.4889639907237642,0.0012483869487543479,-0.1301833139967169,-1.690129524079155,-0.19245858377821795,0.7349831763726684,-0.1880767548499676,0.18918895767486316,-0.2184008827428088,0.2444421815575531,-0.1667381295504458,0.05754792931754588,-0.14550902660069903,0.5713473486518706,-0.7037208634601612,1.0
-281.46481720971775,-2.2021232323154933,-0.3316029506524161,24.10905337601778,-1.745450835054942,0.21779816096260166,0.04454905986366451,0.13182906054819835,-0.22458965269994083,0.06726500111233409,-0.013473457436946674,0.15758873682900026,-0.330758542129512,-0.49959613728786223,0.0320691001687054,0.18271945351291968,0.18912374496679654,-0.0012176055045546846,0.14729291429629446,-0.01356968526299699,0.0
-228.84368359824686,-8.942421776417213,-0.5306869078515817,-0.6086748939338084,0.9044486452455355,-1.7860336319960752,-0.1370461303958774,-0.529504766269061,0.20576217912525677,-0.06886720461475626,-0.18181464900619232,-0.003938753795318082,-0.2519316172250799,0.3135469716931892,-0.4307132862205183,-0.1568015398863469,0.33082496081820206,-0.05273951045468262,-0.2503641549950003,0.17083147282247899,0.0
-245.93866031333795,-2.000039236818317,-0.2594520176890538,-0.6404411632472709,0.7788855948439394,-1.746778837025595,-0.14760274545913615,-0.5296131049134051,0.18099953465641358,-0.10067921389428203,-0.18651582206045086,0.12541767634043094,-0.4533000243542006,0.4058789102382972,-0.5667141433520797,0.033477927693492615,0.32164562278544306,-0.1700320545122874,-0.1369847576017209,0.24908835834984527,1.0
-219.63471082813246,-8.418265702552752,-0.2886300987806596,-0.6748813285855216,0.9054154592839161,-1.8076169361031045,-0.1738156109447976,-0.6885814286604814,-0.091063238234738,-0.21717839785331622,-0.6631715343698743,-0.6257022062596385,-0.21956621752669542,-0.6729265055114095,-0.14440905614534041,0.40576349366510933,-0.5862310021980895,-0.416442052200385,0.6754462990616972,-2.007120412134502,0.0
-224.06167776955098,1.5912763604486102,0.9403429174944109,-0.6016974132074182,0.8942245509706191,-1.6789731810125523,-0.14843217322635568,-0.5271266786926297,0.699451800462602,-0.32755447705333207,0.7788725292505722,-0.34231226079193056,-0.09182764980865898,0.3388202272028589,-0.44401348555879244,0.060893040925105335,0.05584227530032781,-0.09260806405304808,-0.21028259597298643,0.09708786802494228,1.0
-235.75486309979135,-1.7414402628220742,-1.149657531998022,-0.7124176824256474,0.5243032069654393,-1.2718204364460786,-0.1607892143409368,-0.5568382619784042,1.4454672846733374,-0.5451505941169559,0.996549648313255,0.8838811451465514,0.5729815579540026,-0.2100676652154976,0.1405369666203336,-0.022349001710174506,-0.13434541142929382,0.09427332137312931,-0.0679971262380142,0.05252869228433162,0.0
