-253.50850122480978,-4.87217519609294,-0.9280879762016876,-0.6275667766853763,0.9090316372750806,-1.776098221641776,-0.16321960996399237,-0.5930826134240744,0.8295535080416412,-0.3833446363294017,0.6618965189148155,0.5696307372266013,0.25255427446500706,0.003746264338036213,-0.13855830104440006,-0.04372552539778007,-0.03899977166903892,-0.08795897965827139,-0.1057608088076679,0.0977213644839557,0.0
-279.97921036765723,-5.5628674429786,-1.0491372519320183,-1.4820459440720204,-3.4185619619355885,2.6380027567939277,0.012507465331271683,0.11415560709250505,2.9186733772985103,0.026301043249464362,-1.1388227976042056,2.811961824232412,0.7536417038009933,-0.721069507467161,0.4601785482905164,-0.4557284008342035,0.205980100546951,0.05663503354496754,-0.17867846359643325,-0.1669477251054176,0.0
-233.77300459809777,-8.094502454099349,-0.24520979179000357,-0.906362352193503,-0.4300730164298607,-0.5173338502540491,-0.09603108772439826,-0.36096996169345164,-0.010698705080887827,-0.23025510342021535,0.2476109289631455,-0.44348198650764464,-0.27531365660001483,0.2671664520421962,0.3516260269315983,-0.010878994453818997,-0.25733823714483745,-0.15162728321885205,0.1434273573994723,-0.28037751646405285,0.0
-134.33393914002738,29.02706947858621,-3.1958872777267153,-1.16105784402347,-1.982867291298623,1.0723338293988438,0.015265356536582442,-0.010027645181659675,-0.6679925979301982,0.050839984903629135,-0.14284425693545746,0.06527037902485498,-0.0005134568273831297,-0.3265777302122336,-0.17768944741466824,0.3933333352580274,0.2125906318875857,-0.021327185147917094,-0.42256991160710067,-0.14411757035987752,1.0
-72.67289449679669,-2.5205110877175816,-2.1394513242585407,-0.5977518327442904,0.7788079697306795,-1.0550436704550576,-0.1266191540924854,-0.10727714933089774,0.13304112929008824,0.0028392126038573502,-0.5485645542034461,-0.07952760011783669,0.1448072456573859,1.014765626474941,0.008069492715879088,-0.2220661152453676,-0.5652313377386006,-0.6111960120824903,0.2514792260878469,-0.1084877523529783,1.0
-199.25272847836118,-7.769064905282484,-0.6113966908543751,0.9454266420533642,-0.035690831532106115,2.088344375234249,0.03771385710565815,0.1251331229027789,0.7783702914890818,0.024970953855434862,-0.9400163583335336,-0.7210703089547524,0.8585364184630683,0.11566653590725255,-0.04734138425225693,0.20971055330531643,-0.480262781501052,-0.7447635619818151,0.9613843913953858,-0.1622688052416802,0.0
-283.59109867945915,-2.86139744265553,-0.22613874760158903,-0.4647947886231282,14.474287542522136,10.941161023924145,0.7174480422453707,1.7289780652996085,-0.9632259821665471,0.707695964932326,1.010059807407654,1.596617754700665,-4.4620511010231425,-2.1971879224104374,0.9541881415443836,-0.31394343253180224,0.5211638663225181,4.946572141921298,0.7702616781037405,-0.5153508816821487,0.0
-196.7839052943088,-5.11083444606167,-0.43288374343695746,-0.7820650393850821,0.08161574459990885,-0.7960407983549499,-0.14644193743829673,-0.5100703597838031,1.6323437391187003,-0.6496795019002024,1.0305065364798678,-0.14767583347255794,0.8960688814046052,-0.4595209526245641,0.4528992714946007,-0.9425396079420678,0.3705192916821818,0.066797391866772,0.2262325554199134,-0.009705762226059685,0.0
344.79377908473407,-33.99559138633903,1.9609901676706871,-0.5647575870881747,-0.20792415228305516,-0.5597021399843451,-0.0962041937445011,-0.29407157844234,-0.4457704127370559,0.04627126958169203,-0.1390337470445711,-0.08616530299213751,0.025875654127900556,-0.10901893014397458,-0.16777541837584192,0.1765017265878169,-0.22731636057791485,-0.15087816113974004,-0.08206461693729993,0.19422372665055973,1.0
-275.5049097548331,3.1873440081161206,2.661987094105206,-0.7086560427902505,0.9715566439958017,-2.2415799181557374,-0.26458174165243764,-1.0386861788553114,2.1760664397509233,-0.9148413175619092,0.4412400223226792,6.196388778996081,2.58234339516918,-1.7739667943842095,2.6415886420736387,0.037679982905836504,-0.11345566110540066,-0.06850927520080864,0.4079418027105426,-0.24238357406109978,0.0
